ID,query,intent,value,clickables
1,double click conversation,DOUBLE_PRESS,['conversation'],"['chat', 'people', 'conversation']"
2,double tap conversation,DOUBLE_PRESS,['conversation'],"['chat', 'people', 'conversation']"
3,double press conversation,DOUBLE_PRESS,['conversation'],"['chat', 'people', 'conversation']"
4,long click conversation,LONG_PRESS,['conversation'],"['chat', 'people', 'conversation']"
5,long tap conversation,LONG_PRESS,['conversation'],"['chat', 'people', 'conversation']"
6,long press conversation,LONG_PRESS,['conversation'],"['chat', 'people', 'conversation']"
7,double click play voice over bluetooth,DOUBLE_PRESS,['play_voice_over_bluetooth'],"['voice_level', 'voice_selection', 'play_voice_over_bluetooth', 'play_voice_during_phone_calls', 'play_test_sound', 'google_assistant_settings']"
8,double tap play voice over bluetooth,DOUBLE_PRESS,['play_voice_over_bluetooth'],"['voice_level', 'voice_selection', 'play_voice_over_bluetooth', 'play_voice_during_phone_calls', 'play_test_sound', 'google_assistant_settings']"
9,double press play voice over bluetooth,DOUBLE_PRESS,['play_voice_over_bluetooth'],"['voice_level', 'voice_selection', 'play_voice_over_bluetooth', 'play_voice_during_phone_calls', 'play_test_sound', 'google_assistant_settings']"
10,long click play voice over bluetooth,LONG_PRESS,['play_voice_over_bluetooth'],"['voice_level', 'voice_selection', 'play_voice_over_bluetooth', 'play_voice_during_phone_calls', 'play_test_sound', 'google_assistant_settings']"
11,long tap play voice over bluetooth,LONG_PRESS,['play_voice_over_bluetooth'],"['voice_level', 'voice_selection', 'play_voice_over_bluetooth', 'play_voice_during_phone_calls', 'play_test_sound', 'google_assistant_settings']"
12,long press play voice over bluetooth,LONG_PRESS,['play_voice_over_bluetooth'],"['voice_level', 'voice_selection', 'play_voice_over_bluetooth', 'play_voice_during_phone_calls', 'play_test_sound', 'google_assistant_settings']"
13,double click new apn,DOUBLE_PRESS,['new_apn'],"['back', 'restore_default_settings', 'new_apn']"
14,double tap new apn,DOUBLE_PRESS,['new_apn'],"['back', 'restore_default_settings', 'new_apn']"
15,double press new apn,DOUBLE_PRESS,['new_apn'],"['back', 'restore_default_settings', 'new_apn']"
16,long click new apn,LONG_PRESS,['new_apn'],"['back', 'restore_default_settings', 'new_apn']"
17,long tap new apn,LONG_PRESS,['new_apn'],"['back', 'restore_default_settings', 'new_apn']"
18,long press new apn,LONG_PRESS,['new_apn'],"['back', 'restore_default_settings', 'new_apn']"
19,double click your profile,DOUBLE_PRESS,['your_profile'],"['turn_on_incognito_mode', 'settings', 'your_profile', 'location_sharing', 'offline_maps', 'your_data_in_maps', 'help_&_feedback']"
20,double tap your profile,DOUBLE_PRESS,['your_profile'],"['turn_on_incognito_mode', 'settings', 'your_profile', 'location_sharing', 'offline_maps', 'your_data_in_maps', 'help_&_feedback']"
21,double press your profile,DOUBLE_PRESS,['your_profile'],"['turn_on_incognito_mode', 'settings', 'your_profile', 'location_sharing', 'offline_maps', 'your_data_in_maps', 'help_&_feedback']"
22,long click your profile,LONG_PRESS,['your_profile'],"['turn_on_incognito_mode', 'settings', 'your_profile', 'location_sharing', 'offline_maps', 'your_data_in_maps', 'help_&_feedback']"
23,long tap your profile,LONG_PRESS,['your_profile'],"['turn_on_incognito_mode', 'settings', 'your_profile', 'location_sharing', 'offline_maps', 'your_data_in_maps', 'help_&_feedback']"
24,long press your profile,LONG_PRESS,['your_profile'],"['turn_on_incognito_mode', 'settings', 'your_profile', 'location_sharing', 'offline_maps', 'your_data_in_maps', 'help_&_feedback']"
25,double click share apps,DOUBLE_PRESS,['share_apps'],"['overview', 'share_apps', 'updates_available', 'my_apps_&_games', 'update_all', 'see_details']"
26,double tap share apps,DOUBLE_PRESS,['share_apps'],"['overview', 'share_apps', 'updates_available', 'my_apps_&_games', 'update_all', 'see_details']"
27,double press share apps,DOUBLE_PRESS,['share_apps'],"['overview', 'share_apps', 'updates_available', 'my_apps_&_games', 'update_all', 'see_details']"
28,long click share apps,LONG_PRESS,['share_apps'],"['overview', 'share_apps', 'updates_available', 'my_apps_&_games', 'update_all', 'see_details']"
29,long tap share apps,LONG_PRESS,['share_apps'],"['overview', 'share_apps', 'updates_available', 'my_apps_&_games', 'update_all', 'see_details']"
30,long press share apps,LONG_PRESS,['share_apps'],"['overview', 'share_apps', 'updates_available', 'my_apps_&_games', 'update_all', 'see_details']"
31,double click printing,DOUBLE_PRESS,['printing'],"['bluetooth', 'cast', 'printing', 'files_received_by_bluetooth', 'chromebook', 'nearby_share', 'android_auto']"
32,double tap printing,DOUBLE_PRESS,['printing'],"['bluetooth', 'cast', 'printing', 'files_received_by_bluetooth', 'chromebook', 'nearby_share', 'android_auto']"
33,double press printing,DOUBLE_PRESS,['printing'],"['bluetooth', 'cast', 'printing', 'files_received_by_bluetooth', 'chromebook', 'nearby_share', 'android_auto']"
34,long click printing,LONG_PRESS,['printing'],"['bluetooth', 'cast', 'printing', 'files_received_by_bluetooth', 'chromebook', 'nearby_share', 'android_auto']"
35,long tap printing,LONG_PRESS,['printing'],"['bluetooth', 'cast', 'printing', 'files_received_by_bluetooth', 'chromebook', 'nearby_share', 'android_auto']"
36,long press printing,LONG_PRESS,['printing'],"['bluetooth', 'cast', 'printing', 'files_received_by_bluetooth', 'chromebook', 'nearby_share', 'android_auto']"
