ID,query,intent,value,clickables
1,대화 두 번 클릭해,DOUBLE_PRESS,['conversation'],"['chat', 'people', 'conversation']"
2,대화 두 번 탭해,DOUBLE_PRESS,['conversation'],"['chat', 'people', 'conversation']"
3,대화 두 번 눌러,DOUBLE_PRESS,['conversation'],"['chat', 'people', 'conversation']"
4,대화 길게 클릭해,LONG_PRESS,['conversation'],"['chat', 'people', 'conversation']"
5,대화 길게 탭해,LONG_PRESS,['conversation'],"['chat', 'people', 'conversation']"
6,대화 길게 눌러,LONG_PRESS,['conversation'],"['chat', 'people', 'conversation']"
7,블루투스로 음성 재생 두 번 클릭해,DOUBLE_PRESS,['play_voice_over_bluetooth'],"['voice_level', 'voice_selection', 'play_voice_over_bluetooth', 'play_voice_during_phone_calls', 'play_test_sound', 'google_assistant_settings']"
8,블루투스로 음성 재생 두 번 탭해,DOUBLE_PRESS,['play_voice_over_bluetooth'],"['voice_level', 'voice_selection', 'play_voice_over_bluetooth', 'play_voice_during_phone_calls', 'play_test_sound', 'google_assistant_settings']"
9,블루투스로 음성 재생 두 번 눌러,DOUBLE_PRESS,['play_voice_over_bluetooth'],"['voice_level', 'voice_selection', 'play_voice_over_bluetooth', 'play_voice_during_phone_calls', 'play_test_sound', 'google_assistant_settings']"
10,블루투스로 음성 재생 길게 클릭해,LONG_PRESS,['play_voice_over_bluetooth'],"['voice_level', 'voice_selection', 'play_voice_over_bluetooth', 'play_voice_during_phone_calls', 'play_test_sound', 'google_assistant_settings']"
11,블루투스로 음성 재생 길게 탭해,LONG_PRESS,['play_voice_over_bluetooth'],"['voice_level', 'voice_selection', 'play_voice_over_bluetooth', 'play_voice_during_phone_calls', 'play_test_sound', 'google_assistant_settings']"
12,블루투스로 음성 재생 길게 눌러,LONG_PRESS,['play_voice_over_bluetooth'],"['voice_level', 'voice_selection', 'play_voice_over_bluetooth', 'play_voice_during_phone_calls', 'play_test_sound', 'google_assistant_settings']"
13,새로운 apn 두 번 클릭해,DOUBLE_PRESS,['new_apn'],"['back', 'restore_default_settings', 'new_apn']"
14,새로운 apn 두 번 탭해,DOUBLE_PRESS,['new_apn'],"['back', 'restore_default_settings', 'new_apn']"
15,새로운 apn 두 번 눌러,DOUBLE_PRESS,['new_apn'],"['back', 'restore_default_settings', 'new_apn']"
16,새로운 apn 길게 클릭해,LONG_PRESS,['new_apn'],"['back', 'restore_default_settings', 'new_apn']"
17,새로운 apn 길게 탭해,LONG_PRESS,['new_apn'],"['back', 'restore_default_settings', 'new_apn']"
18,새로운 apn 길게 눌러,LONG_PRESS,['new_apn'],"['back', 'restore_default_settings', 'new_apn']"
19,너의 프로필 두 번 클릭해,DOUBLE_PRESS,['your_profile'],"['turn_on_incognito_mode', 'settings', 'your_profile', 'location_sharing', 'offline_maps', 'your_data_in_maps', 'help_&_feedback']"
20,너의 프로필 두 번 탭해,DOUBLE_PRESS,['your_profile'],"['turn_on_incognito_mode', 'settings', 'your_profile', 'location_sharing', 'offline_maps', 'your_data_in_maps', 'help_&_feedback']"
21,너의 프로필 두 번 눌러,DOUBLE_PRESS,['your_profile'],"['turn_on_incognito_mode', 'settings', 'your_profile', 'location_sharing', 'offline_maps', 'your_data_in_maps', 'help_&_feedback']"
22,너의 프로필 길게 클릭해,LONG_PRESS,['your_profile'],"['turn_on_incognito_mode', 'settings', 'your_profile', 'location_sharing', 'offline_maps', 'your_data_in_maps', 'help_&_feedback']"
23,너의 프로필 길게 탭해,LONG_PRESS,['your_profile'],"['turn_on_incognito_mode', 'settings', 'your_profile', 'location_sharing', 'offline_maps', 'your_data_in_maps', 'help_&_feedback']"
24,너의 프로필 길게 눌러,LONG_PRESS,['your_profile'],"['turn_on_incognito_mode', 'settings', 'your_profile', 'location_sharing', 'offline_maps', 'your_data_in_maps', 'help_&_feedback']"
25,앱 공유 두 번 클릭해,DOUBLE_PRESS,['share_apps'],"['overview', 'share_apps', 'updates_available', 'my_apps_&_games', 'update_all', 'see_details']"
26,앱 공유 두 번 탭해,DOUBLE_PRESS,['share_apps'],"['overview', 'share_apps', 'updates_available', 'my_apps_&_games', 'update_all', 'see_details']"
27,앱 공유 두 번 눌러,DOUBLE_PRESS,['share_apps'],"['overview', 'share_apps', 'updates_available', 'my_apps_&_games', 'update_all', 'see_details']"
