ID,intent,value,time
1,OPEN,['app:play_store'],1.1197753329761326
2,PRESS,['account'],1.2762255420093425
3,OPEN,['app:whatsapp'],0.6778800830070395
4,ENTER,['너의 메시지'],0.9886624589853454
5,PRESS,['smiley_face'],0.9828885830065701
6,PRESS,['mini_keyboard_icon'],1.809012541983975
7,PRESS,['emoji'],0.6799439580063336
8,PRESS,['send_icon'],0.7847621670225635
9,OPEN,['app:office_lens'],0.7820785420190077
10,SWIPE,['UP'],0.8835351659799926
11,OPEN,['app:facebook_messenger'],2.011291707982309
12,PRESS,['conversation'],0.8859897079819348
13,PRESS,['i_menu'],0.8844557499978691
14,OPEN,['app:fitbit'],0.679258457996184
15,PRESS,['account_icon'],0.6818601249833591
16,PRESS,['wallet'],0.7580442909966223
17,ENTER,['4자리 우편번호'],0.7024626659986097
18,PRESS,['privacy'],1.0905407080135774
19,NONE,[],0.6820301669940818
20,OPEN,['app:opera'],1.1920043749851175
21,PRESS,['opera_logo'],0.988636875001248
22,PRESS,['settings'],0.987782000011066
23,SWIPE,['DOWN'],0.5818698329967447
24,PRESS,['clear_browsing_data'],0.6789644579985179
25,OPEN,['app:tasker'],0.6781900829810183
26,NONE,[],0.5803492080012802
27,PRESS,['plus_symbol'],0.6844083329779096
28,PRESS,['phone'],0.6278913330170326
29,PRESS,['compose_sms'],0.5270316670066677
30,ENTER,['수신자'],0.5784421249991283
31,OPEN,['app:settings'],0.5775601660134271
32,PRESS,['battery'],0.6165467920072842
33,PRESS,['adaptive_battery'],0.6416085829841904
34,PRESS,['open'],0.7861520419828594
35,PRESS,['double-horizontal_ellipsis_icon'],0.6803893330215942
36,SWIPE,['UP'],0.6436898749961983
37,OPEN,['app:calendar'],0.6147857499890961
38,PRESS,['plus_sign'],0.6801750409940723
39,ENTER,"['제목, 날짜, 시간 및 세부 정보']",0.784776749991579
40,PRESS,['save'],0.6863599579955917
41,PRESS,['dolphin_icon'],0.6792429159977473
42,PRESS,['clear_data'],0.5799439580005128
43,PRESS,['browsing_history'],0.5792709579982329
44,PRESS,['clear_selected_data'],0.6266630830068607
45,OPEN,['app:digital_well_being'],0.8393101249821484
46,OPEN,['app:tasker'],0.6770920830022078
47,OPEN,['app:play_store'],0.588478124991525
48,PRESS,['my_apps_&_games'],0.5675302910094615
49,PRESS,['installed'],0.6790183330012951
50,PRESS,['uninstall'],0.5775311249890365
51,OPEN,['app:gallery'],2.3122792080102954
52,PRESS,['album'],1.0812955419823993
53,PRESS,['yes'],0.5989080000144895
54,OPEN,['app:google_music_app'],0.6821283750177827
55,PRESS,['menu'],0.7797757079824805
56,PRESS,['podcasts'],0.6011165829841048
57,PRESS,['your_podcast'],0.6565044579911046
58,PRESS,['manage_subscription'],0.7821020839910489
59,SWIPE,['UP'],0.8835548330098391
60,PRESS,['network_operators'],0.6806692499958444
61,PRESS,['search_now'],1.0915485000004992
62,SWIPE,['DOWN'],0.782572333002463
63,OPEN,['app:google_maps'],0.8840037499903701
64,PRESS,['account_circle'],0.5514389160089195
65,PRESS,['settings'],0.8085076670104172
66,OPEN,"['navigation_settings', 'app:google_maps']",0.7404830830055289
67,PRESS,['voice_level'],0.6198443330067676
68,PRESS,['louder'],0.6813416249933653
69,PRESS,['language'],0.5981757499976084
70,PRESS,['settings'],0.6518100410175975
71,PRESS,['mobile_networks'],0.5948593749781139
72,PRESS,['access_point_names'],0.8813076249789447
73,PRESS,['mobile_networks'],0.6811795000103302
74,PRESS,['more_icon'],0.6810051249922253
75,PRESS,['new_apn'],0.6820328749890905
76,PRESS,['three-dot_menu_icon'],0.6759776659891941
77,ENTER,['PIN'],0.7094348339887802
78,PRESS,['settings'],0.6496771250094753
79,SWIPE,['DOWN'],0.6862142909958493
80,PRESS,['privacy'],0.5655423749994952
81,SWIPE,['DOWN'],0.6728979579929728
82,OPEN,"['component:incognito', 'app:chrome']",0.9437545000109822
83,PRESS,['clear_browsing_data'],0.9061579999979585
84,PRESS,['settings'],0.5638980840158183
85,PRESS,['clear_private_data'],0.6127787499863189
86,LONG_PRESS,['browsing_history'],0.6208016249875072
87,PRESS,['clear_data'],0.814295874995878
88,SWIPE,['UP'],0.6130748330033384
89,OPEN,"['component:mobile_network', 'app:settings']",0.7291464589943644
90,PRESS,['connected_devices'],0.8779388749971986
91,PRESS,['bluetooth'],0.6804139580053743
92,PRESS,['settings'],0.6236974589992315
93,OPEN,['app:twitter'],0.7736859580036253
94,PRESS,['more'],0.7439496250008233
95,PRESS,['authentication_app'],0.7166334580106195
96,OPEN,['app:linkedin'],0.7570064169995021
97,PRESS,['sign_in_and_security'],0.8472154579940252
98,PRESS,['two-factor_authentication'],0.7122355829924345
99,OPEN,['app:instagram'],0.6997873749933206
100,PRESS,['settings'],0.4910700419859495
101,PRESS,['security'],0.6262823750148527
