ID,intent,value,time
1,OPEN,['app:play_store'],3.5507476670027245
2,PRESS,['account'],3.556729167001322
3,OPEN,['app:whatsapp'],2.3164777500205673
4,ENTER,['your message.'],4.957660874992143
5,PRESS,['smiley_face'],1.983131416985998
6,PRESS,['mini_keyboard_icon'],6.545894791983301
7,PRESS,['emoji'],2.111665250005899
8,PRESS,['send_icon'],4.163379874982638
9,OPEN,['app:office_lens'],2.068780583998887
10,SWIPE,['UP'],2.1584756250085775
11,OPEN,['app:facebook_messenger'],2.0113019170239568
12,PRESS,['conversation'],2.727913458016701
13,PRESS,['i_menu'],2.3182987500040326
14,OPEN,['app:fitbit'],2.2155495830229484
15,PRESS,['account_icon'],2.900213708024239
16,PRESS,['wallet'],2.867586250009481
17,ENTER,['4-digit PIN code'],12.662247792002745
18,PRESS,['privacy'],2.524525041982997
19,PRESS,['clear_private_data_on_exit'],3.0334050000237767
20,OPEN,['app:opera'],3.135470292007085
21,PRESS,['opera_logo'],2.2179187499859836
22,PRESS,['settings'],3.2415101250226144
23,SWIPE,['DOWN'],3.0262097919767257
24,PRESS,['clear_browsing_data'],2.430518667009892
25,OPEN,['app:tasker'],2.6275436250143684
26,PRESS,['profiles'],2.422097583010327
27,PRESS,['plus_symbol'],2.833908041007817
28,PRESS,['phone'],2.5229701249918435
29,PRESS,['compose_sms'],2.113657875015633
30,NONE,[],3.2399794590019155
31,OPEN,['app:settings'],1.706886875006603
32,PRESS,['battery'],3.3458324579987675
33,PRESS,['adaptive_battery'],2.420011624984909
34,PRESS,['open'],2.116379874991253
35,PRESS,['double-horizontal_ellipsis_icon'],3.137808125000447
36,SWIPE,['UP'],1.907581040984951
37,OPEN,['app:calendar'],2.9371617090073414
38,PRESS,['plus_sign'],2.726326959003927
39,NONE,[],4.571065167023335
40,PRESS,['save'],3.139549958985299
41,PRESS,['dolphin_icon'],2.0143157090060413
42,PRESS,['clear_data'],1.908892208011821
43,PRESS,['browsing_history'],2.728348582983017
44,PRESS,['clear_selected_data'],2.628550333000021
45,OPEN,['app:digital_well_being'],2.87011416698806
46,OPEN,['app:tasker'],2.0752794169820845
47,OPEN,['app:play_store'],2.3209773339913227
48,PRESS,['my_apps_&_games'],3.5467114160128403
49,PRESS,['installed'],2.727115459012566
50,PRESS,['uninstall'],2.21505816699937
51,OPEN,['app:gallery'],2.425467249995563
52,PRESS,['album'],2.2183957909874152
53,PRESS,['yes'],2.009150750003755
54,OPEN,['app:google_music_app'],2.318600583006628
55,PRESS,['menu'],2.1155628339911345
56,PRESS,['podcasts'],3.2974712080031168
57,PRESS,['your_podcast'],6.260206667007878
58,PRESS,['manage_subscription'],2.0124687500065193
59,SWIPE,['UP'],3.139704625005834
60,PRESS,['network_operators'],2.426640541991219
61,PRESS,['search_now'],2.4205824160017073
62,SWIPE,['DOWN'],1.8048656249884516
63,OPEN,['app:google_maps'],2.1110963340033777
64,PRESS,['account_circle'],1.9502988340100273
65,PRESS,['settings'],3.993954165984178
66,PRESS,['navigation_settings'],2.1422817500133533
67,PRESS,['voice_level'],3.342586291983025
68,PRESS,['louder'],2.813529834005749
69,PRESS,['language'],6.9470775419904385
70,PRESS,['settings'],1.9053443750017323
71,PRESS,['mobile_networks'],2.2165316250175238
72,PRESS,['access_point_names'],2.039346708013909
73,PRESS,['mobile_networks'],2.088819417025661
74,PRESS,['more_icon'],1.6029403330176137
75,PRESS,['new_apn'],2.424327207991155
76,PRESS,['three-dot_menu_icon'],1.498213124985341
77,NONE,[],5.081279875012115
78,PRESS,['settings'],2.14366491700639
79,SWIPE,['DOWN'],2.290514709020499
80,PRESS,['privacy'],2.8308434589998797
81,SWIPE,['UP'],3.2378776670084335
82,OPEN,"['component:incognito', 'app:chrome']",2.318547833012417
83,PRESS,['clear_browsing_data'],2.624919583002338
84,PRESS,['settings'],1.499061582988361
85,PRESS,['clear_private_data'],2.0503069589904044
86,PRESS,['browsing_history'],2.2831707500154153
87,PRESS,['clear_data'],2.216415834001964
88,SWIPE,['UP'],2.0089820839930326
89,OPEN,"['component:mobile_network', 'app:settings']",2.217314334004186
90,PRESS,['connected_devices'],2.214109417021973
91,PRESS,['bluetooth'],2.1152358329854906
92,PRESS,['settings'],2.831915957998717
93,OPEN,['app:twitter'],1.9078809169877786
94,PRESS,['more'],2.3188346670067403
95,PRESS,['authentication_app'],2.952330957981758
96,OPEN,['app:linkedin'],1.9979450830142014
97,PRESS,['sign_in_and_security'],1.8120127079891972
98,PRESS,['two-factor_authentication'],2.7291194589925
99,OPEN,['app:instagram'],1.8052599579968955
100,PRESS,['settings'],1.907926750020124
101,PRESS,['security'],2.0117947079997975
